id,x,y,id_sp,tonality,trackName,bpm
1070,8.043293,14.31697,spotify-track-5kUxWpe43DVTzXW7HiXnre,Gm,spotify-track-5kUxWpe43DVTzXW7HiXnre_123.0_bpm__drums.wav,123.0
1071,7.9855866,14.29039,spotify-track-07KAToiEVIKU7WvXkoTWQR,Gm,spotify-track-07KAToiEVIKU7WvXkoTWQR_123.0_bpm__drums.wav,123.0
1072,-21.504421,8.19407,spotify-track-0dT0k8rAboS86KWPyYGxOO,Gm,spotify-track-0dT0k8rAboS86KWPyYGxOO_123.99_bpm__drums.wav,123.99
1073,28.352879,-6.712467,spotify-track-3OGeofRVMJijOMYied1u1G,Gm,spotify-track-3OGeofRVMJijOMYied1u1G_122.77_bpm__drums.wav,122.77
1074,-27.5571,-9.152773,spotify-track-52hMfVz688PvtE25tQ33lt,Gm,spotify-track-52hMfVz688PvtE25tQ33lt_126.0_bpm__drums.wav,126.0
1075,-8.841099,3.6276805,spotify-track-43R5VvDaz9u711bbjMPmZB,Gm,spotify-track-43R5VvDaz9u711bbjMPmZB_128.0_bpm__drums.wav,128.0
1076,39.695595,3.8364363,spotify-track-6LJ2FSCEbZBFNr73cTDZRs,Gm,spotify-track-6LJ2FSCEbZBFNr73cTDZRs_125.0_bpm__drums.wav,125.0
1077,-58.054214,7.8401814,spotify-track-5iyPtUxNeks7DY5ITliFxo,Gm,spotify-track-5iyPtUxNeks7DY5ITliFxo_125.48_bpm__drums.wav,125.48
1078,5.615228,21.77836,spotify-track-1Xp7dcJxqtQFqCl9ptpQIp,Gm,spotify-track-1Xp7dcJxqtQFqCl9ptpQIp_125.0_bpm__drums.wav,125.0
1079,-4.5521536,-12.506838,spotify-track-1xnes1lPrnFADq4jSkmeKJ,Gm,spotify-track-1xnes1lPrnFADq4jSkmeKJ_122.0_bpm__drums.wav,122.0
1080,-64.15254,4.8931403,spotify-track-6SGUORsCFdoqFWVAt3IQhX,Gm,spotify-track-6SGUORsCFdoqFWVAt3IQhX_125.0_bpm__drums.wav,125.0
1081,39.723576,-10.755902,spotify-track-5qVepTlZ9duP0Ja8xIKsHe,Gm,spotify-track-5qVepTlZ9duP0Ja8xIKsHe_128.0_bpm__drums.wav,128.0
1082,9.196141,-2.2194853,spotify-track-5MezeOXeAvhFVHln9SsgEo,Gm,spotify-track-5MezeOXeAvhFVHln9SsgEo_124.0_bpm__drums.wav,124.0
1083,80.64932,0.23528883,spotify-track-1aedGzkrWSNQqwnlmaw01o,Gm,spotify-track-1aedGzkrWSNQqwnlmaw01o_124.01_bpm__drums.wav,124.01
1084,33.027184,17.844442,spotify-track-3i5Uo2hLOCeCl2qBOtMHFB,Gm,spotify-track-3i5Uo2hLOCeCl2qBOtMHFB_126.01_bpm__drums.wav,126.01
1085,5.730407,-3.922673,spotify-track-64N0qw3LRns9ttL3PtdtoX,Gm,spotify-track-64N0qw3LRns9ttL3PtdtoX_124.0_bpm__drums.wav,124.0
1086,-12.792633,-0.0034248852,spotify-track-5s7h3Oniaz2mEJKhvaJAfZ,Gm,spotify-track-5s7h3Oniaz2mEJKhvaJAfZ_126.0_bpm__drums.wav,126.0
1087,9.244497,-2.1843798,spotify-track-6oy8gIMUHHHUNqK09zJu5d,Gm,spotify-track-6oy8gIMUHHHUNqK09zJu5d_124.0_bpm__drums.wav,124.0
1088,-45.618435,-4.6741977,spotify-track-0KU8W0lHfsNlH7lfV1dz29,Gm,spotify-track-0KU8W0lHfsNlH7lfV1dz29_128.0_bpm__drums.wav,128.0
1089,5.6027527,21.780846,spotify-track-1l7fNt1ISubo2DyR7P85JO,Gm,spotify-track-1l7fNt1ISubo2DyR7P85JO_125.0_bpm__drums.wav,125.0
1090,-53.091026,11.837574,spotify-track-2coElAZsx9tksFhhMfMyNo,Gm,spotify-track-2coElAZsx9tksFhhMfMyNo_125.4_bpm__drums.wav,125.4
1091,-41.344414,-3.3744826,spotify-track-6fVEOdVKGEtK7OzLbQGQqD,Gm,spotify-track-6fVEOdVKGEtK7OzLbQGQqD_120.0_bpm__drums.wav,120.0
1092,-43.73657,-9.659378,spotify-track-3ffGvFEBunlIPwKNiyVu3Y,Gm,spotify-track-3ffGvFEBunlIPwKNiyVu3Y_127.97_bpm__drums.wav,127.97
1093,-35.242523,-0.73857266,spotify-track-4teVzV3nr4VnP9eU6HfA1k,Gm,spotify-track-4teVzV3nr4VnP9eU6HfA1k_128.0_bpm__drums.wav,128.0
1094,23.765797,10.623483,spotify-track-4nYFRGV0IPSScsbRThKNPs,Gm,spotify-track-4nYFRGV0IPSScsbRThKNPs_124.17_bpm__drums.wav,124.17
1095,-26.420584,-0.99395275,spotify-track-3JpNbaVKV5WZAKsKkgVW6f,Gm,spotify-track-3JpNbaVKV5WZAKsKkgVW6f_123.0_bpm__drums.wav,123.0
1096,73.33212,0.17104396,spotify-track-2IQDgMyKtajJ7DzIpx1sjN,Gm,spotify-track-2IQDgMyKtajJ7DzIpx1sjN_127.78_bpm__drums.wav,127.78
1097,49.836678,0.024364116,spotify-track-5Yjw4qH7jRdVU9sz9ZPfSv,Gm,spotify-track-5Yjw4qH7jRdVU9sz9ZPfSv_124.0_bpm__drums.wav,124.0
1098,-42.881886,4.4785056,spotify-track-6xo1HqgGdoc3RF3rJ036t6,Gm,spotify-track-6xo1HqgGdoc3RF3rJ036t6_122.92_bpm__drums.wav,122.92
1099,-20.064793,4.6764755,spotify-track-1rGvYHhfbjhbLKa1DrivAW,Gm,spotify-track-1rGvYHhfbjhbLKa1DrivAW_123.0_bpm__drums.wav,123.0
1100,-8.498437,23.300055,spotify-track-1tsls9TAPLXjUnXIGb5yyj,Gm,spotify-track-1tsls9TAPLXjUnXIGb5yyj_128.0_bpm__drums.wav,128.0
1101,-38.10601,12.786828,spotify-track-0RM6gQ57WRvahWAX9pMghH,Gm,spotify-track-0RM6gQ57WRvahWAX9pMghH_120.0_bpm__drums.wav,120.0
1102,20.3797,-9.146306,spotify-track-30FuvTlN6sqfT4CKaIBPCZ,Gm,spotify-track-30FuvTlN6sqfT4CKaIBPCZ_122.98_bpm__drums.wav,122.98
1103,36.539913,-8.918214,spotify-track-4XB9qoRFZs9SWCriaOaQa8,Gm,spotify-track-4XB9qoRFZs9SWCriaOaQa8_123.91_bpm__drums.wav,123.91
1104,-24.332657,5.515794,spotify-track-5oAPU3iWvPvlSctqWioz3i,Gm,spotify-track-5oAPU3iWvPvlSctqWioz3i_125.0_bpm__drums.wav,125.0
1105,1.6071272,-1.3317635,spotify-track-2BeOW5ewAliIGNnAU025AK,Gm,spotify-track-2BeOW5ewAliIGNnAU025AK_120.0_bpm__drums.wav,120.0
1106,-26.46993,21.990183,spotify-track-10KbcLBNWm7I8UYPKN5GXX,Gm,spotify-track-10KbcLBNWm7I8UYPKN5GXX_128.0_bpm__drums.wav,128.0
1107,-0.53168505,6.6976204,spotify-track-2m2xZAK5nylxZN4iOZOuIq,Gm,spotify-track-2m2xZAK5nylxZN4iOZOuIq_124.0_bpm__drums.wav,124.0
1108,72.446,0.9207187,spotify-track-5A0vo0SjQQYMCmeMR3PcLY,Gm,spotify-track-5A0vo0SjQQYMCmeMR3PcLY_125.96_bpm__drums.wav,125.96
1109,40.205868,13.577549,spotify-track-1wYcTxE4OErRKk6lBOAN10,Gm,spotify-track-1wYcTxE4OErRKk6lBOAN10_120.0_bpm__drums.wav,120.0
1110,20.36616,-9.179907,spotify-track-7dBUmYn3cmzPUuPzNw4VQR,Gm,spotify-track-7dBUmYn3cmzPUuPzNw4VQR_122.98_bpm__drums.wav,122.98
1111,-31.750395,11.753756,spotify-track-0XWh33I5cseaEpIXi6pqDZ,Gm,spotify-track-0XWh33I5cseaEpIXi6pqDZ_128.0_bpm__drums.wav,128.0
1112,-22.312883,-14.597745,spotify-track-7qKPyKGfnYRdcpnc1Wz97A,Gm,spotify-track-7qKPyKGfnYRdcpnc1Wz97A_126.0_bpm__drums.wav,126.0
1113,-64.169914,4.8811345,spotify-track-4LC93XrqOnbkpVaVVOUfXT,Gm,spotify-track-4LC93XrqOnbkpVaVVOUfXT_125.01_bpm__drums.wav,125.01
1114,-28.545515,5.5727305,spotify-track-3o48WRK2behguFm43RAkcQ,Gm,spotify-track-3o48WRK2behguFm43RAkcQ_128.0_bpm__drums.wav,128.0
1115,-24.38063,-4.503455,spotify-track-5cGBQ9W3XtRuRQFgDklDrI,Gm,spotify-track-5cGBQ9W3XtRuRQFgDklDrI_124.0_bpm__drums.wav,124.0
1116,10.66738,3.042584,spotify-track-3DqvuU3yZ9DY4eDeD1znXK,Gm,spotify-track-3DqvuU3yZ9DY4eDeD1znXK_124.0_bpm__drums.wav,124.0
1117,2.217366,-11.471637,spotify-track-3N7IIDLCl3DQiHMF0ggtJg,Gm,spotify-track-3N7IIDLCl3DQiHMF0ggtJg_123.97_bpm__drums.wav,123.97
1118,44.977383,-4.342566,spotify-track-2kT43VeafgvFkmJEdqUpae,Gm,spotify-track-2kT43VeafgvFkmJEdqUpae_124.0_bpm__drums.wav,124.0
1119,-24.997591,-10.488069,spotify-track-1fTS5Hq6xICq4VSG0AQsAg,Gm,spotify-track-1fTS5Hq6xICq4VSG0AQsAg_127.8_bpm__drums.wav,127.8
1120,-50.40962,-10.639673,spotify-track-0gcJ3j0Eq68N56aAvIVKga,Gm,spotify-track-0gcJ3j0Eq68N56aAvIVKga_125.0_bpm__drums.wav,125.0
1121,11.628315,-5.334171,spotify-track-0gNkDTXrhx2PqXv4rVv4fE,Gm,spotify-track-0gNkDTXrhx2PqXv4rVv4fE_124.0_bpm__drums.wav,124.0
1122,7.6631527,-11.857589,spotify-track-6lTc68avUdgTS6GMA2YC9P,Gm,spotify-track-6lTc68avUdgTS6GMA2YC9P_125.95_bpm__drums.wav,125.95
1123,-15.460923,17.453943,spotify-track-4zEOikXDIUTDVYxBvshWLg,Gm,spotify-track-4zEOikXDIUTDVYxBvshWLg_128.0_bpm__drums.wav,128.0
1124,39.69938,3.8364966,spotify-track-7cORfHvrFDJyMF0LaA5VRt,Gm,spotify-track-7cORfHvrFDJyMF0LaA5VRt_125.0_bpm__drums.wav,125.0
1125,15.771975,0.2349977,spotify-track-3Vm9l2Ce4bcClwBOrPIUje,Gm,spotify-track-3Vm9l2Ce4bcClwBOrPIUje_124.0_bpm__drums.wav,124.0
1126,-36.0214,-0.575343,spotify-track-39dl2WfAEg28mJopqO8j5p,Gm,spotify-track-39dl2WfAEg28mJopqO8j5p_128.0_bpm__drums.wav,128.0
1127,-54.108078,5.3697004,spotify-track-7DUMFlWcPN4gWhOIdL8WX5,Gm,spotify-track-7DUMFlWcPN4gWhOIdL8WX5_127.81_bpm__drums.wav,127.81
1128,-51.569897,12.667324,spotify-track-4VpDT8kkVfLIjPwrbltcxA,Gm,spotify-track-4VpDT8kkVfLIjPwrbltcxA_128.0_bpm__drums.wav,128.0
1129,-55.16877,10.57138,spotify-track-4ItMchWCT6d3acnzQfcpmy,Gm,spotify-track-4ItMchWCT6d3acnzQfcpmy_123.03_bpm__drums.wav,123.03
1130,-41.337337,20.866915,spotify-track-4nzcy5kCLgebVc9xfMdaYz,Gm,spotify-track-4nzcy5kCLgebVc9xfMdaYz_123.92_bpm__drums.wav,123.92
1131,7.384116,-3.7874143,spotify-track-3cvhSfmHWbUc9utiNJQ60y,Gm,spotify-track-3cvhSfmHWbUc9utiNJQ60y_122.0_bpm__drums.wav,122.0
1132,-26.603241,16.46273,spotify-track-1n10aZ2hwhG1FTasMCe7RK,Gm,spotify-track-1n10aZ2hwhG1FTasMCe7RK_128.0_bpm__drums.wav,128.0
1133,-8.473885,23.284212,spotify-track-2ZxhqU7oE9LWHPS0SEp6xm,Gm,spotify-track-2ZxhqU7oE9LWHPS0SEp6xm_128.0_bpm__drums.wav,128.0
1134,-13.8513155,6.403949,spotify-track-7MaeDTjnd8zh4Dx0XpZmUQ,Gm,spotify-track-7MaeDTjnd8zh4Dx0XpZmUQ_122.0_bpm__drums.wav,122.0
1135,0.369006,-22.445246,spotify-track-455nKjJr0r2V8ApIs2ykeh,Gm,spotify-track-455nKjJr0r2V8ApIs2ykeh_122.0_bpm__drums.wav,122.0
1136,-44.74318,12.836204,spotify-track-6L4iYe166RTuiP9MECjyR8,Gm,spotify-track-6L4iYe166RTuiP9MECjyR8_126.0_bpm__drums.wav,126.0
1137,-32.582413,-10.678996,spotify-track-68GN07JbDlKCHQQAP02Lrc,Gm,spotify-track-68GN07JbDlKCHQQAP02Lrc_127.74_bpm__drums.wav,127.74
1138,-10.76455,17.879818,spotify-track-3xYpfZN1ff9gMsjez6Fa43,Gm,spotify-track-3xYpfZN1ff9gMsjez6Fa43_126.0_bpm__drums.wav,126.0
1139,-51.921097,12.5199375,spotify-track-1JNOn3hLLlDXoKrfEJJxsj,Gm,spotify-track-1JNOn3hLLlDXoKrfEJJxsj_128.0_bpm__drums.wav,128.0
1140,-3.8794346,10.386973,spotify-track-2xR07IZkY8qs0djt1Y4p5c,Gm,spotify-track-2xR07IZkY8qs0djt1Y4p5c_123.0_bpm__drums.wav,123.0
1141,-24.37663,-20.776274,spotify-track-6yRGVYKTmAk9LadNhV5wQl,Gm,spotify-track-6yRGVYKTmAk9LadNhV5wQl_127.99_bpm__drums.wav,127.99
1142,1.0301534,-19.923204,spotify-track-4l8fwDaGkOWJqvNacpcBTo,Gm,spotify-track-4l8fwDaGkOWJqvNacpcBTo_122.0_bpm__drums.wav,122.0
1143,-28.827011,5.534332,spotify-track-5FnQCezoGTRvHD9ctgPvQo,Gm,spotify-track-5FnQCezoGTRvHD9ctgPvQo_128.0_bpm__drums.wav,128.0
1144,72.77968,-0.26723856,spotify-track-1iQYrYz5cVcQm16ev9Ta0x,Gm,spotify-track-1iQYrYz5cVcQm16ev9Ta0x_127.78_bpm__drums.wav,127.78
1145,-53.926968,5.211843,spotify-track-7rElI1kQi3IhW7CbaYGuTG,Gm,spotify-track-7rElI1kQi3IhW7CbaYGuTG_128.0_bpm__drums.wav,128.0
1146,-33.17168,-11.905693,spotify-track-2ZLF3XEBHdrgFx7YyWe1Wm,Gm,spotify-track-2ZLF3XEBHdrgFx7YyWe1Wm_126.0_bpm__drums.wav,126.0
1147,-17.791891,13.614999,spotify-track-1zUNQHFKeJt3xgabPWVTei,Gm,spotify-track-1zUNQHFKeJt3xgabPWVTei_124.0_bpm__drums.wav,124.0
1148,-44.66557,-4.84259,spotify-track-11HHFmf7gJiixbhRB83GoM,Gm,spotify-track-11HHFmf7gJiixbhRB83GoM_127.95_bpm__drums.wav,127.95
1149,-48.736526,-2.1368377,spotify-track-7AS8MVJtq5IttawfTySNvd,Gm,spotify-track-7AS8MVJtq5IttawfTySNvd_126.0_bpm__drums.wav,126.0
1150,-24.321827,5.5123,spotify-track-1viwhBd8NVTgzp64lkD3Yy,Gm,spotify-track-1viwhBd8NVTgzp64lkD3Yy_124.99_bpm__drums.wav,124.99
1151,-31.757395,11.745508,spotify-track-1pPstPT5foXwURqX6Q2aWr,Gm,spotify-track-1pPstPT5foXwURqX6Q2aWr_128.0_bpm__drums.wav,128.0
1152,-25.811064,-2.8297405,spotify-track-78vYgubob4OUYPn3vuDSPp,Gm,spotify-track-78vYgubob4OUYPn3vuDSPp_124.0_bpm__drums.wav,124.0
1153,6.2318234,-10.351519,spotify-track-5K5CvZolPrlzOIvo080rAI,Gm,spotify-track-5K5CvZolPrlzOIvo080rAI_123.0_bpm__drums.wav,123.0
1154,-8.8560915,3.620146,spotify-track-5H3sqhLGLUL3a2jTyvXdtz,Gm,spotify-track-5H3sqhLGLUL3a2jTyvXdtz_128.0_bpm__drums.wav,128.0
1155,-35.050064,8.559096,spotify-track-7M04wd4gDe2AMMz21Yn4vb,Gm,spotify-track-7M04wd4gDe2AMMz21Yn4vb_121.0_bpm__drums.wav,121.0
1156,-35.185635,8.483064,spotify-track-1QmKwECcwfYycX17ZNgWb4,Gm,spotify-track-1QmKwECcwfYycX17ZNgWb4_121.0_bpm__drums.wav,121.0
1157,-42.05742,4.309825,spotify-track-6Jv9KtyQuYivJqQXqa0ywb,Gm,spotify-track-6Jv9KtyQuYivJqQXqa0ywb_125.0_bpm__drums.wav,125.0
